run_id,tester,lot,wafer,test_id,stage,request_id,dataset,site,prediction_id,device_id,part,touchdown,prediction_event_id,actual_event_id,prediction_sequence,actual_sequence,predicted,actual,signed_error,absolute_error,coverage,latency_ms,unit,quality
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,1,301a2a4e1dc84b1a8696e860f27f2d4e,production,4,301a2a4e1dc84b1a8696e860f27f2d4e:site:4,572c7c80246f48a5968a577c9e7b9284:site:4,76,19,b5f6dead76f545f38ce7cd5a678bc6b8,a213dfe1a6fb4acb8b85f350acef487b,692,719,30.80848326121791,30.55900001525879,0.24948324595911942,0.24948324595911942,1.0,2.5058440005523153,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,2,433107af86f348a89bb9a27f117d0fd6,production,4,433107af86f348a89bb9a27f117d0fd6:site:4,572c7c80246f48a5968a577c9e7b9284:site:4,76,19,b131cb8f2ba842c6a95211c4891c078b,547451e9ca804bae99826d1383091e5d,693,720,28.294105629636135,28.2450008392334,0.04910479040273685,0.04910479040273685,1.0,0.5189370021980722,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,3,cbca4af36b034063a14050d5e1db1714,production,4,cbca4af36b034063a14050d5e1db1714:site:4,572c7c80246f48a5968a577c9e7b9284:site:4,76,19,1931a6bed3d84fde96ce897c46af0987,618a7c6014c94a099f0eb01e17511f4c,694,721,28.140580117952908,28.21500015258789,-0.07442003463498281,0.07442003463498281,1.0,0.42111600123462267,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,4,37836d35691b49048ebb739b1973fed8,production,4,37836d35691b49048ebb739b1973fed8:site:4,572c7c80246f48a5968a577c9e7b9284:site:4,76,19,aa9badb0f80e400a8ed343ee995fb487,2122d39d8d9b4ddf88e58192e6500d4d,695,722,33.86741974765862,33.78499984741211,0.08241990024651358,0.08241990024651358,1.0,0.4913660013698973,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,5,7e83bd06c96b4357af1c139b3c1a937c,production,4,7e83bd06c96b4357af1c139b3c1a937c:site:4,572c7c80246f48a5968a577c9e7b9284:site:4,76,19,862eec7dae024a98b380879d908e83d4,eb939c510785482fafa1d683bf8180fe,696,723,28.040100232962264,27.464000701904297,0.5760995310579666,0.5760995310579666,1.0,0.4599470012180973,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,572c7c80246f48a5968a577c9e7b9284,6,597c7a3af43545dbb02045d63b50c36a,production,4,597c7a3af43545dbb02045d63b50c36a:site:4,572c7c80246f48a5968a577c9e7b9284:site:4,76,19,308fbbcbc00f48538624ae38acba72a7,ef5339e2d99c49fea9ead4f8d2d07abe,697,724,29.595079512982846,29.4689998626709,0.12607965031194723,0.12607965031194723,1.0,0.6890589975228067,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,1,c68d7376464147fca368d4b910802af7,production,1,c68d7376464147fca368d4b910802af7:site:1,0a2bb8463e2a49879ee9faf567c1ac72:site:1,77,20,aeb9cb3643654ab48b9587b74ac55920,b33fd602a4b3470aaba209dd898620dc,729,735,30.669884549999907,30.472999572753906,0.1968849772460004,0.1968849772460004,1.0,2.371521997702075,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,2,504b9a89955f4441870e31f1f6542630,production,1,504b9a89955f4441870e31f1f6542630:site:1,0a2bb8463e2a49879ee9faf567c1ac72:site:1,77,20,655ee0cb78d94e9d8213e60d8db790f6,b9eff4b14b6c45568ca2826d3230c0ed,730,736,28.148985650917496,28.107999801635742,0.04098584928175342,0.04098584928175342,1.0,0.5422070025815628,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,3,975be7f969474ebe9afad6b9d984bded,production,1,975be7f969474ebe9afad6b9d984bded:site:1,0a2bb8463e2a49879ee9faf567c1ac72:site:1,77,20,1bc95f40e8784e468d796ec159ac863b,bc7a03c634d247f5b4a730b9ffa89308,731,737,28.24429544893916,28.361000061035156,-0.11670461209599736,0.11670461209599736,1.0,0.6992090020503383,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,4,6f83188203c6423d827bfb8c8d605e2e,production,1,6f83188203c6423d827bfb8c8d605e2e:site:1,0a2bb8463e2a49879ee9faf567c1ac72:site:1,77,20,b83edfd0d8de4f079e2ff20d9f32424f,b654ee6295134c58b04be5e29f6183c6,732,738,34.055695247260914,34.00299835205078,0.052696895210132766,0.052696895210132766,1.0,0.5368869969970547,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,5,3dd33b07a65b4bd8a27046889e4f6e68,production,1,3dd33b07a65b4bd8a27046889e4f6e68:site:1,0a2bb8463e2a49879ee9faf567c1ac72:site:1,77,20,82d67c1c8dc34261bf8021bc62826861,c84c7847ad7540de9ce360fee9af73f7,733,739,28.209403738956347,27.667999267578125,0.5414044713782218,0.5414044713782218,1.0,0.686980001773918,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,6,ec0ab39936274ada8cf6c55414b1489e,production,1,ec0ab39936274ada8cf6c55414b1489e:site:1,0a2bb8463e2a49879ee9faf567c1ac72:site:1,77,20,07e449b1f0b24804aab66223e396fad0,f921a39356d94e758ca37c5da5170a6d,734,740,29.71871279889918,29.597999572753906,0.12071322614527347,0.12071322614527347,1.0,0.5078270005469676,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,1,c68d7376464147fca368d4b910802af7,production,2,c68d7376464147fca368d4b910802af7:site:2,0a2bb8463e2a49879ee9faf567c1ac72:site:2,78,20,aeb9cb3643654ab48b9587b74ac55920,5b639bacf0d04d0184dc26e71cd2946b,729,742,30.6344983509515,30.416000366210938,0.21849798474056215,0.21849798474056215,1.0,2.371521997702075,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,2,504b9a89955f4441870e31f1f6542630,production,2,504b9a89955f4441870e31f1f6542630:site:2,0a2bb8463e2a49879ee9faf567c1ac72:site:2,78,20,655ee0cb78d94e9d8213e60d8db790f6,ff0e003b62784379b64614b6dc24c0a2,730,743,28.078221377419908,28.027999877929688,0.05022149949022037,0.05022149949022037,1.0,0.5422070025815628,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,3,975be7f969474ebe9afad6b9d984bded,production,2,975be7f969474ebe9afad6b9d984bded:site:2,0a2bb8463e2a49879ee9faf567c1ac72:site:2,78,20,1bc95f40e8784e468d796ec159ac863b,eac169e668804e0db6ad480dd585a751,731,744,27.931761853678914,28.042999267578125,-0.11123741389921094,0.11123741389921094,1.0,0.6992090020503383,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,4,6f83188203c6423d827bfb8c8d605e2e,production,2,6f83188203c6423d827bfb8c8d605e2e:site:2,0a2bb8463e2a49879ee9faf567c1ac72:site:2,78,20,b83edfd0d8de4f079e2ff20d9f32424f,0caa372f0c17452aab078840a530c243,732,745,34.05451395949682,34.03799819946289,0.016515760033932736,0.016515760033932736,1.0,0.5368869969970547,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,5,3dd33b07a65b4bd8a27046889e4f6e68,production,2,3dd33b07a65b4bd8a27046889e4f6e68:site:2,0a2bb8463e2a49879ee9faf567c1ac72:site:2,78,20,82d67c1c8dc34261bf8021bc62826861,5481392d98ba48a8afa5bd39436474ff,733,746,28.23052285556385,27.770999908447266,0.4595229471165858,0.4595229471165858,1.0,0.686980001773918,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,6,ec0ab39936274ada8cf6c55414b1489e,production,2,ec0ab39936274ada8cf6c55414b1489e:site:2,0a2bb8463e2a49879ee9faf567c1ac72:site:2,78,20,07e449b1f0b24804aab66223e396fad0,6b5c3e804e024a0f9cefc03799217c0c,734,747,29.753594801282713,29.62700080871582,0.1265939925668924,0.1265939925668924,1.0,0.5078270005469676,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,1,c68d7376464147fca368d4b910802af7,production,3,c68d7376464147fca368d4b910802af7:site:3,0a2bb8463e2a49879ee9faf567c1ac72:site:3,79,20,aeb9cb3643654ab48b9587b74ac55920,853a30f4fcb343158652924a145b1904,729,749,30.95318500745925,30.667999267578125,0.2851857398811255,0.2851857398811255,1.0,2.371521997702075,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,2,504b9a89955f4441870e31f1f6542630,production,3,504b9a89955f4441870e31f1f6542630:site:3,0a2bb8463e2a49879ee9faf567c1ac72:site:3,79,20,655ee0cb78d94e9d8213e60d8db790f6,5663b847b7764acf9649d5b175564aa8,730,750,28.3840088538096,28.340999603271484,0.043009250538116106,0.043009250538116106,1.0,0.5422070025815628,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,3,975be7f969474ebe9afad6b9d984bded,production,3,975be7f969474ebe9afad6b9d984bded:site:3,0a2bb8463e2a49879ee9faf567c1ac72:site:3,79,20,1bc95f40e8784e468d796ec159ac863b,10842639be6049baa0e18d447f610423,731,751,28.123827849478456,28.201000213623047,-0.07717236414459094,0.07717236414459094,1.0,0.6992090020503383,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,4,6f83188203c6423d827bfb8c8d605e2e,production,3,6f83188203c6423d827bfb8c8d605e2e:site:3,0a2bb8463e2a49879ee9faf567c1ac72:site:3,79,20,b83edfd0d8de4f079e2ff20d9f32424f,bcf11dcdc3fd4d308c6531b9efa62bea,732,752,33.98945184876672,33.9379997253418,0.051452123424923,0.051452123424923,1.0,0.5368869969970547,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,5,3dd33b07a65b4bd8a27046889e4f6e68,production,3,3dd33b07a65b4bd8a27046889e4f6e68:site:3,0a2bb8463e2a49879ee9faf567c1ac72:site:3,79,20,82d67c1c8dc34261bf8021bc62826861,5997bc838c2d40d78f3ac4c680e23de4,733,753,28.202402193896713,27.746999740600586,0.45540245329612716,0.45540245329612716,1.0,0.686980001773918,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,6,ec0ab39936274ada8cf6c55414b1489e,production,3,ec0ab39936274ada8cf6c55414b1489e:site:3,0a2bb8463e2a49879ee9faf567c1ac72:site:3,79,20,07e449b1f0b24804aab66223e396fad0,a2b8a7e015054e7885810362ef94457b,734,754,29.679815073796043,29.582000732421875,0.09781434137416767,0.09781434137416767,1.0,0.5078270005469676,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,1,c68d7376464147fca368d4b910802af7,production,4,c68d7376464147fca368d4b910802af7:site:4,0a2bb8463e2a49879ee9faf567c1ac72:site:4,80,20,aeb9cb3643654ab48b9587b74ac55920,98010f98c804438499fe80e1b0eecc36,729,756,30.463852007981966,30.290000915527344,0.1738510924546226,0.1738510924546226,1.0,2.371521997702075,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,2,504b9a89955f4441870e31f1f6542630,production,4,504b9a89955f4441870e31f1f6542630:site:4,0a2bb8463e2a49879ee9faf567c1ac72:site:4,80,20,655ee0cb78d94e9d8213e60d8db790f6,5cb0458e296e46d9a6afaedc2609d11a,730,757,28.054920306138943,28.0049991607666,0.04992114537234116,0.04992114537234116,1.0,0.5422070025815628,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,3,975be7f969474ebe9afad6b9d984bded,production,4,975be7f969474ebe9afad6b9d984bded:site:4,0a2bb8463e2a49879ee9faf567c1ac72:site:4,80,20,1bc95f40e8784e468d796ec159ac863b,712cb1b0d7dc4dc6a39f62c80e210247,731,758,28.29354910327111,28.406999588012695,-0.11345048474158403,0.11345048474158403,1.0,0.6992090020503383,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,4,6f83188203c6423d827bfb8c8d605e2e,production,4,6f83188203c6423d827bfb8c8d605e2e:site:4,0a2bb8463e2a49879ee9faf567c1ac72:site:4,80,20,b83edfd0d8de4f079e2ff20d9f32424f,037a2caa46204471bb6031bf022f6336,732,759,34.00213123065062,33.94300079345703,0.05913043719358768,0.05913043719358768,1.0,0.5368869969970547,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,5,3dd33b07a65b4bd8a27046889e4f6e68,production,4,3dd33b07a65b4bd8a27046889e4f6e68:site:4,0a2bb8463e2a49879ee9faf567c1ac72:site:4,80,20,82d67c1c8dc34261bf8021bc62826861,c6c3843706d649cc83f4c4f0bd1bd8d3,733,760,28.235645395405115,27.631999969482422,0.6036454259226929,0.6036454259226929,1.0,0.686980001773918,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,0a2bb8463e2a49879ee9faf567c1ac72,6,ec0ab39936274ada8cf6c55414b1489e,production,4,ec0ab39936274ada8cf6c55414b1489e:site:4,0a2bb8463e2a49879ee9faf567c1ac72:site:4,80,20,07e449b1f0b24804aab66223e396fad0,c4a605b548eb47b7aa340580689c05f6,734,761,29.592775628041004,29.437000274658203,0.15577535338280057,0.15577535338280057,1.0,0.5078270005469676,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,1,fb7da3f2f2ad446aa6a5f50a67be5b76,engineering,1,fb7da3f2f2ad446aa6a5f50a67be5b76:site:1,9f2c25b6cd9d4868960c25f201555cc8:site:1,,1,cf9bd3fa2e8a46c59a67330058535ed0,f75a103202514b559538a96569914cfe,17,23,31.188054332221395,30.86400032043457,0.32405401178682425,0.32405401178682425,1.0,0.41857500036712736,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,2,6db0e66a23574b0d9bab14f5388145e0,engineering,1,6db0e66a23574b0d9bab14f5388145e0:site:1,9f2c25b6cd9d4868960c25f201555cc8:site:1,,1,4744a8fc814641ac9a9f27f31f18ca90,bd14cf5c55a34bc0a003d46562370b47,18,24,28.39166798822289,28.32699966430664,0.06466832391624777,0.06466832391624777,1.0,0.5885479986318387,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,3,062ad2e4598c4858a2bcfbca2a9e0778,engineering,1,062ad2e4598c4858a2bcfbca2a9e0778:site:1,9f2c25b6cd9d4868960c25f201555cc8:site:1,,1,0559bf1e3f914b478a22cf72fa2d3f36,c729b1ce9d3a449fb1330e04d64f0b42,19,25,27.81108320059609,27.89699935913086,-0.08591615853476853,0.08591615853476853,1.0,1.740742998663336,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,4,7863a41e04344ff2960bd764566d6e8e,engineering,1,7863a41e04344ff2960bd764566d6e8e:site:1,9f2c25b6cd9d4868960c25f201555cc8:site:1,,1,bf17a4a47e7b4f748d76db530c2cd065,85da1b6c69854b8ab1a4835ea82c34a2,20,26,34.087753444336926,34.020999908447266,0.06675353588966004,0.06675353588966004,1.0,0.8491009975841735,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,5,d0cd690c9bf543f38607a4a2db88f5ed,engineering,1,d0cd690c9bf543f38607a4a2db88f5ed:site:1,9f2c25b6cd9d4868960c25f201555cc8:site:1,,1,f10ee0018e434e84bbdc5648ea875a15,19ba335d3f4345e3b2707ede015159a8,21,27,28.102222189436045,27.559999465942383,0.5422227234936621,0.5422227234936621,1.0,0.6197789989528246,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,6,7963cff1153446a184c45d92e89c9755,engineering,1,7963cff1153446a184c45d92e89c9755:site:1,9f2c25b6cd9d4868960c25f201555cc8:site:1,,1,73f0ddd02ee5412db7672b2cc67fb8a7,49a8da880008426681b9199836102a74,22,28,29.40925694263172,29.312000274658203,0.09725666797351806,0.09725666797351806,1.0,0.5820279984618537,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,1,fb7da3f2f2ad446aa6a5f50a67be5b76,engineering,2,fb7da3f2f2ad446aa6a5f50a67be5b76:site:2,9f2c25b6cd9d4868960c25f201555cc8:site:2,,1,cf9bd3fa2e8a46c59a67330058535ed0,aadd212b50ba4bc0b1c4692149ce71a5,17,30,30.884395745599793,30.611000061035156,0.2733956845646368,0.2733956845646368,1.0,0.41857500036712736,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,2,6db0e66a23574b0d9bab14f5388145e0,engineering,2,6db0e66a23574b0d9bab14f5388145e0:site:2,9f2c25b6cd9d4868960c25f201555cc8:site:2,,1,4744a8fc814641ac9a9f27f31f18ca90,9d42f92d507b4b69880d9b4ce6d0ad20,18,31,28.411236021119574,28.312000274658203,0.09923574646137112,0.09923574646137112,1.0,0.5885479986318387,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,3,062ad2e4598c4858a2bcfbca2a9e0778,engineering,2,062ad2e4598c4858a2bcfbca2a9e0778:site:2,9f2c25b6cd9d4868960c25f201555cc8:site:2,,1,0559bf1e3f914b478a22cf72fa2d3f36,45ebd005a3114c6eb60a7b547f27bcd0,19,32,28.54006308796349,28.618000030517578,-0.07793694255408923,0.07793694255408923,1.0,1.740742998663336,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,4,7863a41e04344ff2960bd764566d6e8e,engineering,2,7863a41e04344ff2960bd764566d6e8e:site:2,9f2c25b6cd9d4868960c25f201555cc8:site:2,,1,bf17a4a47e7b4f748d76db530c2cd065,da480256e51a41638ebf921b3e85272a,20,33,34.18867590531222,34.13100051879883,0.05767538651339521,0.05767538651339521,1.0,0.8491009975841735,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,5,d0cd690c9bf543f38607a4a2db88f5ed,engineering,2,d0cd690c9bf543f38607a4a2db88f5ed:site:2,9f2c25b6cd9d4868960c25f201555cc8:site:2,,1,f10ee0018e434e84bbdc5648ea875a15,47bd8958bf844fe68093f534592cda90,21,34,28.223964084554993,27.7810001373291,0.4429639472258913,0.4429639472258913,1.0,0.6197789989528246,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,6,7963cff1153446a184c45d92e89c9755,engineering,2,7963cff1153446a184c45d92e89c9755:site:2,9f2c25b6cd9d4868960c25f201555cc8:site:2,,1,73f0ddd02ee5412db7672b2cc67fb8a7,dfd55c2691ad45758900bdb26f092def,22,35,29.448450885040124,29.33099937438965,0.11745151065047565,0.11745151065047565,1.0,0.5820279984618537,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,1,fb7da3f2f2ad446aa6a5f50a67be5b76,engineering,3,fb7da3f2f2ad446aa6a5f50a67be5b76:site:3,9f2c25b6cd9d4868960c25f201555cc8:site:3,,1,cf9bd3fa2e8a46c59a67330058535ed0,9696d7f28059418f9e66c6b50e096fd5,17,37,31.062721318556637,30.76300048828125,0.2997208302753869,0.2997208302753869,1.0,0.41857500036712736,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,2,6db0e66a23574b0d9bab14f5388145e0,engineering,3,6db0e66a23574b0d9bab14f5388145e0:site:3,9f2c25b6cd9d4868960c25f201555cc8:site:3,,1,4744a8fc814641ac9a9f27f31f18ca90,c21b0731d53849279abca5a0e8aad3be,18,38,28.529645735457482,28.43899917602539,0.09064655943209132,0.09064655943209132,1.0,0.5885479986318387,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,3,062ad2e4598c4858a2bcfbca2a9e0778,engineering,3,062ad2e4598c4858a2bcfbca2a9e0778:site:3,9f2c25b6cd9d4868960c25f201555cc8:site:3,,1,0559bf1e3f914b478a22cf72fa2d3f36,410a37443b6d4dadbe3e090e91402982,19,39,28.679041888590454,28.756000518798828,-0.07695863020837379,0.07695863020837379,1.0,1.740742998663336,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,4,7863a41e04344ff2960bd764566d6e8e,engineering,3,7863a41e04344ff2960bd764566d6e8e:site:3,9f2c25b6cd9d4868960c25f201555cc8:site:3,,1,bf17a4a47e7b4f748d76db530c2cd065,1fae84488ab3495f909f6e0784457848,20,40,33.8255153000604,33.77000045776367,0.05551484229673065,0.05551484229673065,1.0,0.8491009975841735,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,5,d0cd690c9bf543f38607a4a2db88f5ed,engineering,3,d0cd690c9bf543f38607a4a2db88f5ed:site:3,9f2c25b6cd9d4868960c25f201555cc8:site:3,,1,f10ee0018e434e84bbdc5648ea875a15,7a8bcfd24de54e3190337896d5ac72d8,21,41,28.01963094629054,27.42799949645996,0.5916314498305795,0.5916314498305795,1.0,0.6197789989528246,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,6,7963cff1153446a184c45d92e89c9755,engineering,3,7963cff1153446a184c45d92e89c9755:site:3,9f2c25b6cd9d4868960c25f201555cc8:site:3,,1,73f0ddd02ee5412db7672b2cc67fb8a7,b3cf57cf5f01430db37df9a26b947669,22,42,29.520498524595297,29.388999938964844,0.13149858563045314,0.13149858563045314,1.0,0.5820279984618537,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,1,fb7da3f2f2ad446aa6a5f50a67be5b76,engineering,4,fb7da3f2f2ad446aa6a5f50a67be5b76:site:4,9f2c25b6cd9d4868960c25f201555cc8:site:4,,1,cf9bd3fa2e8a46c59a67330058535ed0,7ebde1a0d9ed43ffa755f4870442e196,17,44,30.39822517445185,30.23200035095215,0.16622482349970014,0.16622482349970014,1.0,0.41857500036712736,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,2,6db0e66a23574b0d9bab14f5388145e0,engineering,4,6db0e66a23574b0d9bab14f5388145e0:site:4,9f2c25b6cd9d4868960c25f201555cc8:site:4,,1,4744a8fc814641ac9a9f27f31f18ca90,a6c3f9e2915a4fd49b1e86a5c67e366d,18,45,28.109453834123173,28.076000213623047,0.03345362050012568,0.03345362050012568,1.0,0.5885479986318387,,observed_csv_units_unverified
ae20cd5ae29d47af87163265205ffced,group-6,B13456,02,9f2c25b6cd9d4868960c25f201555cc8,3,062ad2e4598c4858a2bcfbca2a9e0778,engineering,4,062ad2e4598c4858a2bcfbca2a9e0778:site:4,9f2c25b6cd9d4868960c25f201555cc8:site:4,,1,0559bf1e3f914b478a22cf72fa2d3f36,d37597c42c534cd0ba7044a9eb427e1a,19,46,28.52875875477311,28.636999130249023,-0.10824037547591203,0.10824037547591203,1.0,1.740742998663336,,observed_csv_units_unverified
